0.13027321	-0.027307266	0.22971238	-0.26358333	-0.28060916	-0.049070276	0.071135506	-0.35712916	0.097896844	-0.010035898	0.1837015	-0.07717263	-0.12609774	-0.41566503	0.5205627	-0.0057224305	0.07157042	0.24080124	-0.22747038	-0.19162652	-0.0022511827	-0.29591313	0.02865376	-0.18501262	0.024184467	0.04069635	-0.040600333	-0.2417515	0.013928219	0.03990689	0.11524187	-0.12605573	0.045813926	0.10051143	0.18937705	-0.0024158107	-0.17762762	0.16257958	-0.015723046	0.5257772	0.041198976	0.042275943	0.25634715	-0.05113511	-0.10133672	-0.13488662	0.17263643	0.25565356	-0.03267758	0.04591461	0.22020951	-0.17143415	0.21904898	0.1629102	-0.33789885	0.14008395	0.085904494	-0.095783286	-0.11182913	-0.22502938	-0.046164095	-0.2633016	0.14566168	0.073163	-0.4837811	-0.1681847	0.35304478	0.108234264	0.0057450016	0.02512478	-0.057157807	0.12135624	0.092075475	0.31252837	0.037001256	0.32796538	-0.21231723	0.27269277	-0.068075135	-0.42281032	-0.13528831	-0.21978754	-0.22493225	0.4070264	-0.31879303	0.39044306	-0.35255152	-0.20763236	-0.09657142	0.08783767	0.09658963	-0.03673994	-0.10947681	-0.27032405	0.26144335	0.22489367	0.29827166	0.24788807	0.14629011	-0.08997834	0.15147294	0.038936276	0.100533396	0.20572238	-0.18155566	-0.30898523	0.47855812	0.27845195	-0.5031541	-0.26246926	0.2095659	0.10384057	-0.0072625326	-0.090612166	-0.46091965	0.38526335	0.077273436	-0.068155736	-0.1649534	0.11975106	0.04658021	0.0033156108	-0.016318887	0.49222955	0.102968395	-0.06817292	-0.07910582	-0.065652385
0.1978627	0.060038682	-0.008974395	-0.24726866	-0.4889142	-0.20739166	0.04886114	-0.05385651	0.08482524	-0.40689096	0.11715726	0.07682162	-0.08674499	0.27006817	-0.021106636	0.23363017	-0.01883356	-0.011990172	-0.444503	0.08615422	0.030859424	-0.3819737	0.063053966	0.016641052	-0.12314116	-0.0012211095	-0.06936696	-0.28449675	0.15844175	0.3303895	0.023654232	0.05774506	0.22169332	0.012798062	-0.029797096	0.06410594	0.021236092	0.21859396	0.14484835	0.27041662	0.03086672	0.11943702	0.24968648	0.2059223	0.34583282	-0.05917864	0.07927791	0.2705956	0.1912093	0.0081540765	0.11043269	-0.052585058	0.34978747	-0.22439897	0.088784285	0.02203881	0.35529253	0.11599238	-0.32895634	-0.18065466	0.10440419	0.12943749	-0.016596759	0.17110486	-0.48565328	0.027609352	0.120246425	0.22900036	-0.06613439	0.035405226	0.06463278	0.18319862	0.22344975	0.27266434	-0.031419884	0.09746879	-0.16773045	0.017731827	0.08995685	-0.29084247	0.0071902485	-0.21603191	0.13542382	0.07604888	-0.6750596	0.06903699	-0.05460514	0.2218444	-0.122857176	0.067625925	-0.22733289	0.09300423	-0.017218834	0.004859211	-0.090852186	0.3218429	0.38742024	0.106655106	0.21102928	-0.0775004	0.38485506	0.2074078	0.3308062	-0.12606595	0.37416762	-0.3457359	0.09457227	0.2391642	-0.21103376	-0.0051861615	0.12669158	-0.0049068015	0.1862753	-0.08603299	-0.1769021	-0.24840806	0.06758066	-0.041149333	-0.27858502	-0.23157182	0.54136515	0.089399874	-0.11613123	0.32701832	0.22009225	-0.01877506	-0.09083131	-0.27027723
0.1547451	0.011759409	-0.18371662	-0.14104012	-0.31208125	-0.29116294	0.08995092	0.11163189	0.368555	-0.3747688	0.16973804	-0.43529582	-0.2146885	0.06455693	0.016756875	0.28604287	-0.029824255	-0.03279935	-0.25356296	-0.25329873	0.15716375	-0.58612406	-0.12907368	-0.291552	0.065600485	-0.05846642	-0.12054197	-0.16783051	-0.004012493	0.26680532	0.31103483	-0.011964943	0.043490153	0.10473385	0.36013666	0.14580993	0.106984004	0.017145414	-0.048388455	0.18262692	0.21813962	-0.2855865	0.3106235	-0.025728952	-0.06909978	-0.30545434	-0.19171992	0.2166924	-0.04027331	0.14824332	0.013008575	0.23092315	0.08590264	-0.08730817	-0.008833211	0.02287952	0.1447849	-0.10496135	-0.29576835	-0.39084473	-0.08917363	0.22273017	-0.10543135	0.2256422	-0.30158	-0.08335579	0.16514973	0.082648546	-0.13861325	0.2422675	0.43206057	0.56186324	0.4207137	0.43906522	0.3235727	0.11146213	-0.32910573	0.3221014	0.12299627	-0.06744392	0.19544578	0.006293271	0.28062072	0.028296983	-0.407248	0.50971556	-0.1349369	0.08597643	-0.008564774	-0.0008714367	-0.46998274	-0.07430963	0.05288255	0.04336999	0.12842342	0.016347157	0.18676455	0.3961158	0.34796083	0.35164437	-0.014145293	-0.082212456	0.2822753	-0.09723099	0.30003592	-0.18213178	0.10625961	-0.27431658	0.0024796627	-0.0043355366	0.35964608	-0.35603556	-0.16239288	0.01946132	-0.48773998	-0.20029813	0.08992768	0.10539449	-0.01028566	-0.15424883	-0.076585576	0.04278322	0.032246243	0.5037705	0.33814982	0.084777534	-0.07226821	0.29179737
0.33698252	0.047113784	0.120167665	-0.526815	0.013395512	-0.05134002	-0.06459707	-0.21869151	0.1995001	0.040501244	0.27019238	-0.074435994	0.28314713	0.13197872	0.02980992	0.008798031	-0.05051019	-0.11864994	-0.29307213	0.27611792	0.007761375	-0.21802007	0.08038627	-0.12296953	0.10408644	0.26549593	0.13014032	-0.012185661	0.17297032	0.29471388	0.059170607	-0.16201244	-0.0520061	-0.1219542	0.08868886	0.14857092	0.16571318	0.19824797	-0.05916717	0.208507	0.10151212	0.111136906	0.30439705	0.115761325	-0.35225642	-0.013314439	0.20238583	0.12651372	0.21368045	0.015692947	0.11226304	0.12292686	0.6082398	0.0071171517	-0.117386006	-0.018301208	0.3309576	-0.28189477	-0.30011684	-0.053611342	0.10784723	-0.023336256	0.12525481	0.41084868	-0.01841821	-0.057266686	0.12240316	0.35388607	-0.10003895	0.14279048	0.14105934	0.46530086	-0.04029407	0.07193566	0.20168994	0.29158878	-0.1758186	0.47270712	-0.019709392	-0.2054463	-0.05199896	-0.45330542	0.090322174	0.0057032276	-0.3072486	0.25324395	0.16581699	-0.061246227	-0.3351032	0.19052526	-0.20127478	-0.24656944	-0.15917158	-0.39628673	0.12405114	0.019119246	-0.013914749	0.6121796	0.3934334	0.13129668	0.11104711	0.07896822	0.6600238	-0.25953063	0.10054246	-0.38025078	0.17594257	-0.2340768	-0.43170136	-0.117044695	-0.07910726	-0.13487442	0.0022546102	-0.0018860914	-0.11870638	-0.3045034	0.020715691	-0.19266619	-0.34367445	-0.02319958	0.18346664	0.04113279	0.030233407	0.23265362	0.22358464	0.15191683	-0.19580747	-0.022532647
-0.03636227	0.27546588	-0.038054686	-0.058731683	-0.35134238	0.08182343	0.114267595	0.056005966	-0.011195035	0.00021246055	-0.1932897	0.09078507	0.4268019	0.07505508	-0.00026400606	-0.034104217	0.009729512	0.028387425	-0.20343702	0.10336799	-0.17131959	-0.44542748	-0.17685592	-0.11965696	0.05822051	0.07778683	-0.07033947	-0.13183036	0.30767557	0.22357704	0.25015473	0.015233122	0.18676203	0.08957768	-0.025291936	-0.09415303	0.019498035	0.0031098833	0.07258479	0.31790745	0.0660849	0.015520309	-0.08616756	-0.051464103	0.07339149	-0.12928256	0.103595495	0.11562314	0.03065274	0.120983906	0.1509462	0.13606575	0.28074744	-0.23664579	-0.0056888075	0.19714028	0.19001672	-0.19627114	-0.0447111	-0.18179007	0.047876872	0.026535505	0.034796387	0.1965849	0.1109126	0.16729605	0.05335074	0.07556718	0.11916556	0.41305757	0.24316896	0.36199713	0.05985575	0.14698721	-0.18522899	0.2359756	-0.3057573	0.25537473	0.14530711	-0.013556454	0.05468983	-0.02226156	-0.071757324	0.20340762	-0.06381603	0.29417813	-0.25640962	0.11705794	-0.14802128	-0.087792575	-0.23399822	-0.023631236	-0.10953044	0.07739033	-0.13833663	0.031219278	0.36840543	0.13521405	0.32851472	0.07578879	0.15956704	0.2153253	0.24026714	-0.18663613	0.2322272	-0.16227108	-0.02819421	0.05098118	-0.17056596	-0.24540284	0.043025352	-0.16236556	-0.076683246	0.13553599	-0.25119075	0.21369113	0.33647257	-0.11619264	-0.23714545	-0.05275216	-0.044728927	0.31358	-0.020591035	0.36690724	0.23131257	0.08471865	-0.08299434	0.24304953
0.14026244	0.19004329	-0.12781674	-0.40584338	-0.3204676	-0.14501733	0.17074385	-0.07031181	0.17112748	-0.10194333	-0.058607083	-0.12649877	-0.0072473674	-0.20048942	0.47866538	0.18852232	0.23014079	-0.15017524	-0.32565466	-0.24904162	-0.33553228	-0.45159617	-0.054973044	0.06583555	0.13790376	0.050608434	-0.2605112	-0.27384	0.0042277854	0.17883065	-0.14139403	-0.030695032	0.22912405	0.23466629	-0.13709237	0.023830066	0.16291596	0.07496294	-0.23078813	0.12122968	0.16947213	-0.06678915	0.13177803	0.15006322	-0.035188723	-0.18378495	0.28566477	0.26936638	-0.015318692	-0.02185563	-0.12116603	-0.26301572	0.18103108	-0.09412066	0.054583676	0.23108682	0.1462763	-0.07311916	-0.046636675	-0.2155958	-0.30114585	-0.03244111	0.017388139	0.24053463	-0.27937195	0.21125835	0.12067749	0.19687524	-0.20636573	0.2860356	0.0498635	0.13278735	0.27229849	0.3520318	-0.14578111	0.18589693	-0.04425391	0.42257616	0.1895533	-0.5427832	-0.16170582	-0.1809381	-0.10274339	0.11790007	-0.5077889	0.15279414	-0.14446333	-0.08293515	-0.16601345	0.0657112	-0.23965646	0.06112684	-0.05245037	-0.23741607	0.031107832	0.18131305	0.32082307	0.28063908	0.3182102	0.018702904	0.08710717	0.22106491	0.31154877	0.28130442	0.2159408	-0.40705788	0.37227717	0.21304691	-0.46736985	-0.13667423	0.0041978094	-0.029235357	-0.0809285	0.1889112	-0.39179167	0.11769651	0.16179082	-0.07880814	-0.12719977	0.058118492	0.13137127	0.026112823	-0.273408	0.34445593	0.20389605	0.0056898985	-0.17583916	-0.054541595
0.07038404	0.12920563	-0.017998101	-0.2631352	-0.3142359	-0.0783122	0.31824252	-0.18143804	-0.25429562	-0.1506963	0.20032658	-0.17572922	0.054010846	0.14874122	0.04033189	-0.062608436	0.045374054	0.01896428	-0.25669	-0.06905742	-0.24274375	-0.40358722	0.037871547	-0.10771891	0.12473653	-0.06623698	-0.032616336	-0.12749907	0.11034496	0.37912363	0.28331602	-0.09634993	0.01026006	-0.32710767	0.07428586	-0.23881377	-0.021161275	0.26807305	-0.038349085	0.29672843	0.11191097	-0.18705326	0.36252004	0.041325044	-0.09983153	-0.3457208	0.09927073	-0.04493583	0.09541585	-0.050606675	-0.16308545	0.09590301	0.372283	0.19478479	-0.034448214	0.1085631	0.19033985	-0.47435963	-0.2591093	-0.28012776	-0.035716422	0.095472865	0.069213144	0.0053876354	0.017991822	-0.2765516	-0.04091631	-0.0057957163	-0.18079299	-0.0076660933	0.08921112	0.27059925	-0.25033227	-0.18274467	-0.015009775	0.35612103	-0.22762111	0.16314374	0.07848904	-0.110287085	0.16043484	-0.28988048	0.072632305	-0.11204217	-0.14056587	0.20321462	-0.042888235	-0.09759397	-0.25369334	0.17748794	-0.20762718	-0.019645924	0.15654357	-0.007706274	0.2069275	-0.169167	0.48634976	0.49706933	0.26129988	0.1485305	0.2180999	-0.006719419	0.32883218	0.31817383	0.23848654	-0.3560707	0.049446117	0.11776337	-0.3731572	-0.116256885	0.26915103	0.1563081	0.26051253	-0.2147559	0.050799746	-0.018187638	0.1559684	-0.018930295	-0.35460982	0.10907033	0.0067534037	0.22534955	-0.038836244	0.37109077	0.3959546	0.26472318	-0.25564232	-0.013887546
0.3240561	-0.058168486	-0.009293046	-0.12384629	-0.3537104	-0.08627224	0.07625126	-0.16367555	0.26343477	-0.20889379	0.042587407	-0.09783491	0.09271908	0.019259479	0.36705786	0.08611752	-0.29469672	-0.04657126	-0.49153087	-0.09457406	-0.012587435	-0.5601585	-0.123886876	-0.18353839	0.15401505	-0.22782795	-0.12098431	-0.22567055	0.04073713	0.12643962	0.17266725	-0.0022327362	0.23022896	-0.075511344	0.115435824	-0.011375907	0.10364398	0.36262646	0.12826556	0.33569548	0.16795179	-0.12199768	0.45469114	0.1628432	0.09725572	-0.3376125	-0.09754123	0.24885945	-0.03353535	0.04914631	-0.19868147	0.27809307	0.5961115	0.0017345643	0.27910754	0.16240521	0.2902729	-0.35376677	-0.30357108	-0.053227864	0.08198971	-0.05197805	0.22220987	0.001552494	-0.4244099	-0.13019137	0.20771408	-0.11847665	-0.07977585	0.23638798	0.30862215	0.2562516	-0.016819153	0.097202174	0.08840977	0.32228786	-0.21342282	0.19120067	0.36893356	-0.0538769	-0.12915555	-0.11644975	-0.01338397	0.03148545	-0.3561506	-0.03987053	-0.15453999	0.10463674	-0.16246772	0.09999042	-0.4175982	-0.13109128	-0.051453304	-0.2762624	-0.16882706	-0.057116985	0.3319812	-0.0141976485	0.26940143	-0.03853396	0.35534176	-0.1545928	0.15994821	0.13823152	0.1445887	-0.44731998	-0.043790538	-0.21176943	-0.3412596	-0.13153405	0.1583229	-0.044850226	0.04689186	-0.14208488	-0.098333165	-0.11397217	0.05728456	-0.16926596	-0.26795018	-0.1288254	0.09017646	0.15004984	-0.34027058	0.4730511	0.42145678	-0.08728421	-0.15621011	-0.016839892
0.103715934	0.08203392	-0.31150714	-0.1251681	-0.22896568	0.13939232	0.24278207	0.037321728	-0.08188496	-0.07100991	-0.048437826	-0.047014594	0.07402304	-0.110472485	0.41359764	0.31508094	0.24470268	0.17773636	-0.05372052	0.30031455	-0.055289693	-0.3074877	-0.21158609	0.1013606	-0.13173172	0.15111867	-0.09874163	-0.11235512	0.14837801	0.10619792	0.33327675	0.14573912	0.22741702	0.051678013	0.018418888	-0.28509536	0.03150125	0.065760516	-0.026227731	0.29154715	0.17538087	0.02413768	-0.041248024	-0.01593401	-0.13764758	-0.25446147	0.10338924	0.29425582	0.24429515	0.016470077	0.27879882	-0.096108615	0.3362042	0.22413503	-0.10870017	0.18382883	0.13060331	-0.27465034	-0.16131055	-0.0994319	-0.054975197	0.13383971	0.22899637	0.1517948	-0.44415975	-0.020358095	0.3915106	-0.04436055	-0.0410358	0.31457272	0.04820508	0.23612016	0.26598188	0.1704751	-0.01849492	0.18726183	0.071724646	0.36942136	0.21685125	-0.16335878	-0.1459795	-0.12163364	-0.09687716	0.35964835	-0.35110343	0.053309623	-0.14192432	-0.056625206	-0.50736666	0.13262698	-0.23659977	-0.008834159	-0.0804271	-0.26510623	0.33709237	-0.16987158	0.20691302	0.23425221	0.20435923	0.1333494	0.33959314	0.25897157	0.45898417	0.091657236	0.10517458	-0.14141056	0.17292978	0.14169067	-0.3982766	-0.0629063	0.062639974	-0.2559338	0.16424884	0.1462379	-0.42192116	0.351335	0.15751283	-0.058898143	-0.1583582	-0.09301571	0.08880008	0.010817895	0.104546845	0.29273665	0.39810646	0.19478396	-0.19653736	-0.023604771
0.30503088	-0.13198708	-0.19346538	-0.014009663	-0.27329898	0.278198	0.17618564	-0.37999266	0.23595682	-0.41525447	-0.1972611	0.046941116	0.044590704	0.4726075	0.38580388	0.23253056	-0.28788745	0.060847446	-0.3841241	-0.0025204464	-0.22760452	-0.5848566	-0.1167981	-0.50250626	0.24581757	0.2821396	0.110606976	-0.27791646	-0.044494525	0.10948301	0.053986397	0.019983718	0.26724973	0.018628405	0.25020924	-0.011740625	0.25956666	0.18665598	-0.028647909	0.08014688	-0.10349503	-0.09997654	0.14531493	-0.025134964	-0.23777436	-0.11370484	0.16456097	0.11340457	0.2651946	0.19421932	-0.22168425	0.010555761	0.48417723	0.1022931	-0.00395324	-0.06143556	0.3322115	-0.41988972	-0.003671853	-0.18846238	0.14661945	0.013290083	0.108111314	-0.20896327	-0.29771477	0.1542598	-0.026740607	0.1341547	-0.12315057	-0.10333609	0.08064204	-0.06175323	-0.063399844	0.034654416	-0.041777752	0.004008674	-0.17417033	0.36954704	0.36295697	-0.73299336	-0.123996265	-0.3199848	0.15473983	0.040741645	-0.3159012	0.17978871	0.0039244452	-0.103970334	0.108710445	-0.27418935	-0.10898108	0.040170603	-0.053317446	-0.4870022	0.41114455	-0.17795728	0.56335807	0.06886987	0.1869284	-0.014829113	0.09975843	0.11733771	0.27247173	0.28525674	-0.034199897	-0.5535779	-0.06258286	-0.042638052	-0.122514226	-0.33278483	-0.1634623	-0.016433138	0.09462947	0.016941834	-0.51954585	0.05248063	-0.10516657	0.21619548	0.11018761	-0.20572752	0.40832916	-0.13527378	-0.3911749	0.5208801	0.3375108	-0.2493482	-0.1169121	0.12744893
-0.4984276	0.05940411	0.110541314	-0.010667889	-0.11294474	-0.32347968	-0.028583307	0.083608605	0.39446497	0.0066493917	-0.11486773	-0.33050117	-0.048791513	-0.0022389314	-0.11937239	-0.14484805	0.006575325	0.28220338	-0.18931302	0.26659754	-0.049300738	0.2572705	-0.3158736	-0.09037615	0.12802699	-0.15128148	0.2888404	0.023670744	0.3533088	-0.08392301	0.28138536	-0.44304895	0.39934024	0.40521324	0.07874451	-0.16780947	-0.1858786	0.15296583	-0.11589515	-0.19864681	0.13349083	0.21322936	0.21895243	-0.2746456	0.041671056	0.08297085	0.41238448	-0.21648906	-0.046948757	-0.15055358	-9.7847376e-05	0.3843382	0.2519137	0.09926717	-0.050448168	0.095991954	-0.29944697	-0.06862887	-0.14604849	-0.0801611	0.058675233	0.05084652	-0.22967257	0.007291142	0.07194155	-0.4233248	0.33461717	0.004943905	-0.07444934	-0.27773598	0.29195592	-0.0015399449	0.087480895	0.1792462	-0.38801932	-0.00897373	0.13330814	-0.024274645	0.5495352	-0.22009085	-0.046727385	0.37161022	0.020274572	-0.013170822	-0.40598518	0.12494674	0.01554374	0.100074075	-0.09068918	0.0041791843	-0.03198007	-0.6615249	0.37741277	0.016090576	0.06263565	-0.03700634	0.2061599	0.33761021	-0.09323738	0.18007861	0.0144045595	-0.084742025	0.2508594	0.20678507	-0.18132249	-0.049024954	-0.00036016485	-0.2154414	-0.41854793	0.049450114	0.4020335	0.11294297	-0.045673713	0.04830245	0.12394882	-0.31691912	0.2391507	0.16680735	0.18531626	-0.07068862	0.14847451	-0.15583944	-0.0011172916	-0.029534772	0.058667075	-0.0038891267	-0.034289233	-0.2302455
-0.23195569	0.32987362	0.52034324	-0.20573106	-0.0023548861	-0.37094584	0.17452061	-0.014143239	0.04548323	-0.34840316	-0.0785042	-0.37185904	-0.08653927	0.24261874	0.71459174	-0.06347309	-0.22387156	0.12204808	0.010984765	-0.07526861	0.05738952	-0.13634722	-0.1713857	0.10727823	-0.023289224	0.22695225	-0.23265359	-0.4043338	0.06589961	0.19647601	-0.106794685	-0.03911733	-0.17276376	0.12522207	0.42312342	-0.24421111	0.009200973	0.019922001	0.04672667	-0.13000757	0.16841155	-0.18863446	-0.017279038	0.073456906	-0.30043727	0.47729263	0.082748756	-0.11899524	-0.10063525	0.11954606	0.04280122	-0.18316512	-0.086855	-0.180964	0.04108182	0.123415425	-0.11157404	-0.15175623	-0.06491721	-0.050368693	0.069150314	0.09551206	0.28637424	0.050239798	0.10502271	0.218773	-0.08876468	-0.14129646	0.32336432	-0.15684155	0.5084248	-0.39745778	0.019394888	-0.22775345	0.12299249	-0.1667722	0.14765567	0.047257494	-0.039673004	0.029295236	-0.43924397	0.21638261	0.07358416	-0.042876706	-0.00435749	0.22053942	0.10505994	0.2746982	0.061969236	0.04720401	-0.08410366	-0.26042295	0.14675468	0.056016844	0.053726308	-0.30455437	-0.08542479	0.22185044	-0.006663511	0.16713542	-0.046615783	0.10790718	-0.004753851	-0.29888108	0.060066957	-0.17956166	0.16306627	0.15191193	-0.13372321	-0.34318057	-0.22396995	0.16302633	0.070967935	0.14197679	0.008028155	0.05814274	0.30433983	0.25804368	0.1336738	0.06767508	-0.0054449155	0.13478431	-0.24326822	0.2867575	0.09607279	0.2875861	-0.20664634	0.0562874
0.12478746	0.03104844	0.116486505	0.050199423	-0.10753841	-0.3076526	0.3337656	-0.25838464	0.36460844	0.0034123682	0.18837199	-0.42373535	-0.39559686	0.01964409	-0.016626008	0.13018242	-0.068318665	0.100639954	-0.20088342	0.016699893	-0.14023389	-0.025009416	-0.34413737	0.06024429	0.034526158	-0.03808097	0.10473513	-0.02180438	0.495487	0.08634868	0.22404985	0.013946995	-0.0063765133	0.41522232	-0.07588137	0.035395954	-0.18060634	0.42990443	-0.07177023	0.34310147	0.14838828	-0.07877602	0.32100075	-0.021320194	0.1621147	-0.29424298	0.058872577	-0.6704352	-0.057163145	0.16265015	0.26228538	0.14188023	0.1211579	-0.28386858	-0.20266135	0.27306804	-0.23063628	-0.1383566	0.07832281	-0.2124942	0.36660886	0.22240025	0.10009975	0.029464377	0.07943326	-0.25934342	0.33607364	-0.20564666	0.2569145	-0.262591	-0.057195768	-0.22266608	-0.20662296	0.0762176	-0.5585693	-0.107719734	-0.043645993	-0.14459547	0.13848156	-0.46032572	0.1292747	0.14003627	-0.10874711	-0.31827918	-0.27292165	-0.06361146	0.20708154	0.18440725	-0.06388823	0.06156151	0.033460286	-0.2101096	0.047734756	0.06814123	-0.05261317	-0.5199308	0.35813293	0.43181837	-0.33818114	-0.00014592084	-0.023829574	-0.018192358	0.059865016	0.35833576	0.16326739	0.03213184	-0.19621585	-0.12152447	-0.017146267	0.10591664	-0.12669544	0.013584995	0.10255252	0.34191948	0.09914265	-0.17807059	0.41613337	0.13717392	0.07114066	-0.1585017	0.11925854	-0.007329931	-0.07969266	0.080332585	-0.07112575	0.09720624	0.3780428	-0.06340481
0.18077534	-0.40572277	0.120818965	-0.35001788	0.079375364	0.1839416	0.29523662	-0.15754963	0.61627907	0.027377408	-0.5178415	-0.1679794	0.19163972	-0.3804298	0.3230253	0.24956566	-0.15442134	-0.10091992	-0.05494137	0.3512018	0.16621684	-0.52171296	0.0713663	0.28835568	0.23381107	0.29827803	0.2701188	-0.6844218	0.46189845	-0.3715494	0.06650109	-0.1790923	0.014689533	0.20997895	0.10216256	-0.007563759	-0.2606696	-0.035874784	0.4494846	-0.07606028	0.22122239	0.3012158	0.0987201	-0.08069084	-0.32700357	0.21342185	-0.05902861	-0.2155481	0.30417657	-0.1633936	0.09195087	0.047801167	-0.05140809	-0.1613433	-0.21508193	-0.4504497	-0.12767656	-0.3609117	-0.10602519	0.15054673	0.5015058	0.40247935	0.37203407	0.34769267	-0.34821078	-0.07114142	-0.19672605	-0.08015915	-0.16232853	0.06450991	0.35300672	0.15357436	0.09155173	0.26625612	-0.32688597	0.018474571	0.43181294	0.78474456	-0.30553895	-0.39202893	-0.14875466	0.28639746	0.22424547	-0.18691851	-0.36232585	-0.18473849	0.23366441	0.0039846315	0.19402368	0.10196805	-0.12666024	0.12220791	-0.32908082	0.28075865	0.31683964	-0.1574124	0.0012057472	0.25809926	0.09329337	0.9041024	-0.15153342	0.26108685	0.23810388	0.33254874	-0.20805097	-0.17839049	-0.28451532	-0.16077012	0.21417527	-0.088212855	-0.027854258	0.084202714	0.25738367	0.2730787	-0.3455366	-0.14703499	0.197667	-0.06006167	0.18141887	-0.163116	-0.34417385	0.09159767	0.042673435	0.04573557	-0.0099884365	-0.252392	-0.13090192	-0.1941467
-0.33676758	0.29195413	-0.075821295	-0.14472975	-0.33967385	-0.38886005	0.08702526	-0.37864074	-0.028825343	0.060705904	-0.052868817	-0.5303736	-0.16557871	0.024703627	0.21722484	0.113138035	0.39024076	0.31391293	-0.3008492	0.28840214	-0.25059104	0.28557754	-0.31351283	-0.06142964	-0.10294678	-0.18524398	-0.09858125	-0.184492	0.06876843	0.17210394	0.2010371	-0.4558714	-0.0022995367	0.22098199	-0.054293904	-0.30698022	0.063583255	0.2910447	0.12613913	0.03894186	0.16868572	0.44747916	-0.05204977	-0.32779798	-0.2295439	-0.12685154	-0.16984077	-0.26279277	-0.2451173	-0.2972369	0.3924512	0.07491439	-0.22342424	-0.29457906	0.113165006	-0.08951246	-0.08670561	-0.16175124	-0.18180378	-0.31422237	-0.12829185	-0.045751866	-0.16142844	0.19593969	-0.2724143	-0.19639719	0.40126958	0.110568546	-0.0060823928	0.0036763414	0.0450613	0.2171654	0.13231137	0.43163732	0.12977888	-0.07630693	0.06799274	0.13373093	0.27522823	-0.2684469	-0.30354244	-0.122871816	0.040188543	-0.04081197	-0.5735383	-0.2371854	0.041152004	0.225254	0.16443504	-0.14915098	-0.18711986	-0.34890315	0.21967179	-0.24536225	-0.20223275	-0.18683998	0.28517878	-0.0042868084	-0.02661994	0.2565477	-0.13592356	0.28204805	0.2863944	0.26028872	0.21173891	-0.12147414	-0.07037939	-0.38393608	-0.16011456	0.2626953	-0.10048966	0.19737749	0.03546735	0.2969289	-0.34866455	-0.22909416	-0.08202601	0.017147351	0.057773616	-0.47469595	-0.07503355	-0.102816336	0.07619439	0.15217555	0.22170614	-0.1794711	-0.21178317	-0.14153239
